,index,Close,date,High,Low,Open,quoteVolume,Volume,WeightedAverage
43,126118,0.69649999,1521060600,0.69650027,0.69300001,0.69650027,1831.31014424,1274.3472230999996,0.69586641
44,126119,0.696,1521060900,0.69650027,0.69300123,0.6965,7621.03092585,5305.20092757,0.69612641
45,126120,0.69500102,1521061200,0.69500102,0.69500102,0.69500102,81.20603276,56.43827559,0.69500102
46,126121,0.69408,1521061500,0.695,0.69408,0.695,14060.49002514,9759.11815405,0.69408094
47,126122,0.6839998,1521061800,0.69408001,0.68192503,0.69408,72548.41410248,49848.01385016,0.68709997
48,126123,0.67800004,1521062100,0.68454525,0.67800001,0.68192503,73716.91586401,50128.03421269,0.6800071999999999
49,126124,0.68138796,1521062400,0.68139005,0.67800002,0.67800006,84853.00692302,57647.19153916,0.67937712
50,126125,0.679,1521062700,0.68071422,0.67800003,0.67899005,24204.72776011,16422.964713,0.67850235
51,126126,0.67800109,1521063000,0.6847798,0.67800021,0.68,48413.58252667,33121.27442709,0.68413186
52,126127,0.67800002,1521063300,0.67800174,0.67590017,0.6780016999999999,5988.46627893,4059.22478764,0.67784046
53,126128,0.6709999999999999,1521063600,0.67590063,0.6709999999999999,0.67590063,116200.38839299,78475.71111073,0.67534809
54,126129,0.66810002,1521063900,0.67299999,0.66002993,0.67299999,220393.67486243,146422.50183322,0.66436798
55,126130,0.65931728,1521064200,0.6686306,0.65931728,0.6681010000000001,108018.50230067,71383.25494375,0.66084285
56,126131,0.65680242,1521064500,0.6591064999999999,0.65230002,0.659,51588.52650763,33806.40316597,0.65530856
57,126132,0.67143308,1521064800,0.67363619,0.65427554,0.65600738,66275.44094364,44291.98583328,0.66830163
58,126133,0.67199998,1521065100,0.672,0.66780008,0.6680005,13033.41270649,8734.81246866,0.67018613
59,126134,0.6729132,1521065400,0.67799999,0.6728693,0.6728693,83069.85304577,56043.90314314,0.67465995
60,126135,0.69199995,1521065700,0.6920000000000001,0.67291322,0.67291322,28313.50343048,19475.09304693,0.68783762
61,126136,0.69,1521066000,0.69500097,0.68845441,0.69,211749.50306137,146147.47638012,0.69019041
62,126137,0.68950067,1521066300,0.69212827,0.68625786,0.69,21527.81819302,14825.33428446,0.68865939
63,126138,0.6847930999999999,1521066600,0.68950051,0.6847930999999999,0.68950051,7806.75909421,5355.44540452,0.68600111
64,126139,0.68092725,1521066900,0.685,0.68092685,0.685,41624.46157438,28346.92175785,0.68101593
65,126140,0.68522521,1521067200,0.68522521,0.68499979,0.68499979,728.86299501,499.33312613,0.68508502
66,126141,0.68189999,1521067500,0.68522506,0.68100317,0.68522506,20027.06388489,13646.65769097,0.6814108
67,126142,0.6743785,1521067800,0.68100321,0.67437847,0.68100321,21211.38164919,14331.92115687,0.67567126
68,126143,0.67947153,1521068100,0.67947326,0.67278894,0.6743781,3711.23408905,2520.34853078,0.67911332
69,126144,0.67837296,1521068400,0.6794707,0.6740016,0.6740016,41980.14528001,28327.94299116,0.67479382
70,126145,0.68630001,1521068700,0.68630001,0.67899411,0.67947349,74719.39735236,50861.45135515,0.68069943
71,126146,0.68232327,1521069000,0.68790063,0.68232327,0.68632551,6162.76499105,4238.93723897,0.68783042
72,126147,0.68511855,1521069300,0.68511855,0.68086807,0.68232327,7107.29241568,4842.54290474,0.68134848
73,126148,0.6889906,1521069600,0.6889907,0.68500107,0.6859999999999999,6820.00365735,4696.39971035,0.68862128
74,126149,0.69508079,1521069900,0.69508079,0.6889906,0.6889906,46435.68794941,32171.86173098,0.69282621
75,126150,0.69398851,1521070200,0.69508079,0.69098716,0.69508079,21257.50478791,14762.91106626,0.69447995
76,126151,0.68999965,1521070500,0.69000001,0.68606726,0.6892,2015.28401443,1386.26315076,0.68787483
77,126152,0.6860672,1521070800,0.68606855,0.6860672,0.68606855,4203.43362417,2883.84353571,0.68606853
78,126153,0.68540129,1521071100,0.68999494,0.68540001,0.68999494,5151.69631348,3548.67949008,0.68883708
79,126154,0.68934171,1521071400,0.68934567,0.68540129,0.68540129,3966.14903974,2722.80206979,0.68651027
80,126155,0.68927591,1521071700,0.68928356,0.68482465,0.685,1360.60554416,932.13930738,0.68509151
81,126156,0.68482465,1521072000,0.6882944000000001,0.68460283,0.68482465,1230.90478196,843.46251256,0.68523782
82,126157,0.68776868,1521072300,0.68999975,0.68503838,0.68503838,3328.65824387,2290.14752805,0.6880092
83,126158,0.69,1521072600,0.69,0.68999999,0.68999999,1119.63650187,772.54917514,0.68999999
84,126159,0.691353,1521072900,0.69349743,0.691353,0.691353,512.78125266,355.2944138000001,0.69287715
85,126160,0.6821,1521073200,0.691353,0.6808668999999999,0.691353,1265.80868598,868.8654557,0.68641135
86,126161,0.67499994,1521073500,0.68,0.672958,0.68,7078.7940211999985,4772.09945237,0.67414017
87,126162,0.66763254,1521073800,0.67544154,0.66763254,0.6725669,13535.15829527,9068.25377647,0.66997766
88,126163,0.66662644,1521074100,0.6679999999999999,0.6648,0.6679999999999999,47529.65604424,31644.92472966,0.66579326
89,126164,0.67199984,1521074400,0.67199984,0.66662644,0.66918585,1264.04463494,844.45550315,0.66805829
90,126165,0.67300107,1521074700,0.677,0.672,0.672,17924.30364221,12120.82153971,0.67622272
91,126166,0.66519313,1521075000,0.6769295,0.66519313,0.67300109,13682.46132516,9173.4061122,0.67044999
92,126167,0.65803307,1521075300,0.6651931999999999,0.6579999999999999,0.6651931999999999,11537.3121731,7621.13069083,0.66056379
93,126168,0.66632633,1521075600,0.6668352,0.65803308,0.65803308,7367.40285492,4889.57982633,0.66367754
94,126169,0.66659,1521075900,0.67032495,0.6659999999999999,0.67032495,1984.08188827,1324.12015938,0.66737172
95,126170,0.6581813,1521076200,0.66429659,0.6581813,0.66400097,24725.87245759,16341.45825454,0.66090522
96,126171,0.66107055,1521076500,0.66107266,0.6559999999999999,0.6581813,52532.70781273,34542.47625453,0.65754227
97,126172,0.66219848,1521076800,0.66314919,0.6559999999999999,0.65611535,38812.54015817,25534.46349999,0.65789209
98,126173,0.66053291,1521077100,0.66509602,0.65972304,0.66219844,23868.90972393,15854.96138638,0.66425159
99,126174,0.6699999,1521077400,0.67176956,0.66155672,0.66155672,20376.5225783,13533.05527438,0.6641494000000001
100,126175,0.66997819,1521077700,0.66999999,0.66500167,0.66999999,3739.41958114,2504.94611577,0.66987564
101,126176,0.66300088,1521078000,0.66642225,0.66300088,0.6650001,6712.54650612,4462.83854578,0.66485029
102,126177,0.66100123,1521078300,0.66499793,0.66100014,0.66499793,682.99850758,451.62771512,0.6612425999999999
103,126178,0.66064197,1521078600,0.66153559,0.65600015,0.66153559,53246.57441967,34989.17312976,0.65711594
104,126179,0.6606420999999999,1521078900,0.66241469,0.66064178,0.66064178,6781.0224809,4491.44821992,0.6623555999999999
105,126180,0.66598546,1521079200,0.66599335,0.6624151,0.6624151,417.99104002,277.61187976,0.66415748
106,126181,0.654,1521079500,0.66499486,0.654,0.66499486,68459.14637547,44932.83818554,0.65634528
107,126182,0.65000048,1521079800,0.65567414,0.6499,0.65492782,75748.56945887,49295.73258321,0.65078103
108,126183,0.64204879,1521080100,0.65544436,0.64204876,0.65544436,80626.24565262,51996.66273674,0.64490988
109,126184,0.64000001,1521080400,0.64320013,0.64000001,0.64204878,46726.08345617,29955.73233656,0.6410923000000001
110,126185,0.63973769,1521080700,0.64457533,0.63973769,0.64457533,41780.06169005,26782.72762887,0.64104088
111,126186,0.64055389,1521081000,0.64247405,0.638,0.64067087,34338.23836205,21998.89041882,0.64065285
112,126187,0.64764039,1521081300,0.64764119,0.64247554,0.64247556,14671.47636574,9444.43723013,0.6437278000000001
113,126188,0.64278308,1521081600,0.64763702,0.64278308,0.64440303,17537.25547352,11272.80461322,0.64279183
114,126189,0.64065032,1521081900,0.6427831,0.63800001,0.6427831,88006.16606335,56173.56553919,0.63829124
115,126190,0.63499999,1521082200,0.6406503,0.63414381,0.6406503,112669.28900683,71950.17364858,0.63859614
116,126191,0.62999991,1521082500,0.634,0.62841616,0.634,213166.89379455,134376.64838587,0.63038235
117,126192,0.63116307,1521082800,0.63576297,0.63,0.63,73088.81227772,46129.61108997,0.63114462
118,126193,0.64428681,1521083100,0.64492558,0.63108877,0.63116307,78712.64608176,50207.90639266,0.63786327
119,126194,0.6394723000000001,1521083400,0.64492838,0.63632256,0.64428675,65716.45907835,42172.48771074,0.64173402
120,126195,0.63685721,1521083700,0.64,0.63632256,0.64,3642.17847467,2322.09433326,0.63755643
121,126196,0.6449,1521084000,0.6449,0.63475561,0.63685728,13725.83051929,8794.32983849,0.64071385
122,126197,0.64899899,1521084300,0.64899899,0.6431184,0.64592489,61204.81515332,39545.47059687,0.64611698
123,126198,0.6450081,1521084600,0.64937517,0.64314046,0.64786244,8029.99668319,5181.63888044,0.6452853000000001
124,126199,0.6463878000000001,1521084900,0.6463878000000001,0.645,0.6450081,17373.16748296,11205.69804757,0.64500028
125,126200,0.65000125,1521085200,0.65000125,0.64638789,0.6463879,15568.2042169,10108.54964378,0.64930736
126,126201,0.6488,1521085500,0.65027535,0.64750261,0.65000125,64239.95602929,41697.25858397,0.64908603
127,126202,0.6463878000000001,1521085800,0.6517,0.6463878000000001,0.6488,9913.19921563,6421.74543599,0.64779747
128,126203,0.64171647,1521086100,0.64857973,0.64171647,0.6450090999999999,14435.55666317,9302.17987146,0.64439356
129,126204,0.635,1521086400,0.64654765,0.635,0.64654765,128816.94235469,82404.32731119,0.6397010000000001
130,126205,0.64140504,1521086700,0.64232178,0.63205681,0.6351,154326.78815775,97754.39878762,0.63342469
131,126206,0.64396135,1521087000,0.64396261,0.64138676,0.64139524,2352.95780117,1512.98989183,0.64301616
132,126207,0.64314561,1521087300,0.64396275,0.64056381,0.64396275,5078.92358848,3253.48962344,0.64058644
133,126208,0.6427672,1521087600,0.6427672,0.64056596,0.64056596,1650.39098199,1060.32005806,0.64246597
134,126209,0.64346747,1521087900,0.64472277,0.63573399,0.64472277,14654.53511554,9410.5477164,0.64215941
135,126210,0.64575787,1521088200,0.64575813,0.63710653,0.6434661,5101.43950814,3281.14204028,0.64317964
136,126211,0.64568204,1521088500,0.64575712,0.64503901,0.64575712,8477.88117083,5472.2528304,0.64547411
137,126212,0.64149414,1521088800,0.64665624,0.63702592,0.6448438,31705.09790864,20434.19778362,0.64450826
138,126213,0.63705201,1521089100,0.64149467,0.63705201,0.64149272,6201.860315999998,3967.35271038,0.63970365
139,126214,0.64341915,1521089400,0.64341915,0.6424194000000001,0.64341832,9411.44959246,6054.85906923,0.64335031
140,126215,0.645,1521089700,0.64989146,0.645,0.64534941,8428.60435985,5445.08095395,0.64602402
141,126216,0.64486883,1521090000,0.64905401,0.64000442,0.645,50929.63440638,32848.69770774,0.6449819999999999
142,126217,0.64365597,1521090300,0.64365597,0.64002225,0.64002225,1061.94442321,679.89134141,0.6402325
143,126218,0.6390003000000001,1521090600,0.645551,0.639,0.64365597,22442.190338900004,14437.58719552,0.64332344
144,126219,0.64,1521090900,0.64,0.63600016,0.639,12695.84820775,8114.88535293,0.6391763
145,126220,0.6421359000000001,1521091200,0.6421359000000001,0.6403668,0.6403668,5688.37758692,3652.70577366,0.6421349000000001
146,126221,0.64213588,1521091500,0.6421359000000001,0.64036684,0.64213587,14832.22280307,9512.28034919,0.64132534
147,126222,0.63998974,1521091800,0.6421359000000001,0.63603219,0.64213587,37847.385207,24259.2525051,0.64097565
148,126223,0.63989999,1521092100,0.6399991,0.63989999,0.6399897,18572.52872158,11886.05200303,0.63998027
149,126224,0.63900075,1521092400,0.63989999,0.63603885,0.63603885,1307.98203724,835.73853399,0.6389526
150,126225,0.63919382,1521092700,0.64251058,0.635,0.64251058,10773.1966375,6858.11608321,0.63659063
151,126226,0.637,1521093000,0.63916337,0.63500087,0.63916337,4654.41008416,2955.91505247,0.63507834
152,126227,0.63898984,1521093300,0.63899048,0.63500001,0.637,35257.85820943,22430.3274359,0.63617952
153,126228,0.63699997,1521093600,0.63749896,0.63500312,0.63500312,1948.5174256,1241.17955934,0.63698663
154,126229,0.628,1521093900,0.63500102,0.628,0.63500102,56278.60487415,35543.27753275,0.63155932
155,126230,0.63000708,1521094200,0.63516607,0.62806677,0.62999963,78908.86269553,49774.40299821,0.63078342
156,126231,0.63248611,1521094500,0.63344081,0.62827011,0.630007,11348.87166871,7171.77014612,0.63193684
157,126232,0.63516607,1521094800,0.63516607,0.63248611,0.6331186,50265.76865874,31856.89099195,0.6337691
158,126233,0.63340989,1521095100,0.63883377,0.63340732,0.63516631,12612.39889284,8006.05330938,0.63477641
159,126234,0.63093304,1521095400,0.63722801,0.63093302,0.63340989,3682.31325828,2331.34185272,0.63311882
160,126235,0.63883378,1521095700,0.63883378,0.63093316,0.6322220000000001,160525.49624998,102211.13448679,0.63672835
161,126236,0.64,1521096000,0.64251058,0.63883376,0.63883376,52502.35837577,33550.22046692,0.63902311
162,126237,0.64250909,1521096300,0.64251036,0.64,0.64000001,11734.32521005,7538.06828864,0.64239469
163,126238,0.638,1521096600,0.63989943,0.638,0.63989943,747.72599937,477.52583723,0.63863746
164,126239,0.6412682,1521096900,0.6412682,0.63800368,0.63800368,4856.76280536,3105.84146484,0.63948798
165,126240,0.64526831,1521097200,0.64905428,0.64,0.64,20823.52853752,13471.47112293,0.64693508
166,126241,0.64847395,1521097500,0.65029999,0.64447955,0.64782046,26415.6198161,17129.06010543,0.64844437
167,126242,0.64857599,1521097800,0.64951755,0.64428077,0.64847395,30170.64202437,19560.99279424,0.64834526
168,126243,0.64500111,1521098100,0.64857525,0.64500068,0.64857525,9943.16474041,6413.62199421,0.64502823
169,126244,0.6420005999999999,1521098400,0.64996102,0.6420005999999999,0.64996102,36474.72258556,23530.38432019,0.64511482
170,126245,0.64200068,1521098700,0.64200068,0.64200068,0.64200068,543.0,348.60636924,0.64200068
171,126246,0.64854326,1521099000,0.64854839,0.64345392,0.64854839,5547.94522123,3583.31095517,0.64588073
172,126247,0.6434542,1521099300,0.64854079,0.6434542,0.64854079,184.536852,119.4797227,0.64745724
173,126248,0.65029988,1521099600,0.6503,0.647,0.6484534000000001,10023.80903713,6500.89948264,0.64854582
174,126249,0.65393725,1521099900,0.65393757,0.64845237,0.64900001,13760.33701694,8954.2933646,0.65073212
175,126250,0.66000012,1521100200,0.6603,0.6539369,0.6545,34545.51247077,22626.99948022,0.65499099
176,126251,0.672,1521100500,0.672,0.65773609,0.6603,39119.58036411,26170.46652086,0.66898638
177,126252,0.66133401,1521100800,0.6722,0.65633222,0.6722,22103.36679735,14681.65268983,0.66422698
178,126253,0.6592446999999999,1521101100,0.66133125,0.6535,0.66133125,8257.56985704,5430.63526681,0.65765538
179,126254,0.66274857,1521101400,0.66274857,0.6592446999999999,0.6592446999999999,31719.26521718,20973.77387124,0.66123139
180,126255,0.66398558,1521101700,0.66398573,0.66274858,0.6627486,6775.54767594,4497.70739661,0.66381458
181,126256,0.66398597,1521102000,0.66516829,0.66398595,0.663986,7521.38338256,4998.40141126,0.66455878
182,126257,0.66300002,1521102300,0.66516825,0.66300002,0.66516825,906.63345737,602.00682872,0.66400244
183,126258,0.67498,1521102600,0.67498,0.66232618,0.66398593,29015.04603914,19350.84018625,0.66692433
184,126259,0.68632265,1521102900,0.68632265,0.67156546,0.67156546,59103.81709751,40284.88333412,0.68159528
185,126260,0.7070000000000001,1521103200,0.7070000000000001,0.6868586999999999,0.6868586999999999,61727.10401215,43075.30684278,0.69783456
186,126261,0.70541525,1521103500,0.71832565,0.70541525,0.7070000000000001,82238.18117337,58512.17240568,0.71149643
187,126262,0.71300004,1521103800,0.716,0.69702507,0.70850091,63646.23164432,45186.00585159,0.70995571
188,126263,0.70419714,1521104100,0.71637394,0.69851862,0.71637394,68078.55707873,48251.04668706,0.70875542
189,126264,0.6953007,1521104400,0.70635969,0.6953007,0.70635969,25308.61391111,17728.19434218,0.70048065
190,126265,0.69530068,1521104700,0.69922517,0.69179748,0.6955374,27813.53476615,19350.66898438,0.6957285
191,126266,0.69529905,1521105000,0.69529911,0.68784803,0.69179747,27416.73213221,18932.22032693,0.69053526
192,126267,0.69767929,1521105300,0.70344964,0.69300029,0.69529889,29490.62609649,20599.52157408,0.69851082
193,126268,0.70699988,1521105600,0.70699991,0.7,0.7,19906.10891606,13987.20910798,0.70265912
194,126269,0.72,1521105900,0.72000002,0.7068,0.70699982,189138.34846478,135603.59429721,0.71695452
195,126270,0.70221909,1521106200,0.72333333,0.70221909,0.72,61799.52750375,44070.56279980001,0.71312135
196,126271,0.70799976,1521106500,0.71218793,0.70688238,0.70688238,21001.05289602,14846.4251978,0.70693718
197,126272,0.70400042,1521106800,0.70400042,0.7,0.7022191,10899.85834022,7661.53859376,0.70290258
198,126273,0.70799999,1521107100,0.70799999,0.70400358,0.70400358,2512.79479939,1775.9351155000004,0.70675692
199,126274,0.70799999,1521107400,0.70799999,0.70799999,0.70799999,555.80801926,393.51207207,0.70799999
200,126275,0.70261376,1521107700,0.71258712,0.70261376,0.71258712,23626.52372122,16780.94976829,0.71025894
201,126276,0.71499998,1521108000,0.71499998,0.70403049,0.70999634,18434.33873966,13039.68212441,0.70735827
202,126277,0.7121,1521108300,0.715,0.711274,0.71499981,18179.52558207,12981.79396314,0.7140887
203,126278,0.71,1521108600,0.711274,0.70400001,0.711274,36627.94980895,25915.5033075,0.70753354
204,126279,0.70300004,1521108900,0.70829,0.70249767,0.70829,7771.39224524,5467.99880773,0.70360607
205,126280,0.7011,1521109200,0.70581138,0.7011,0.705,8846.22438878,6220.28700139,0.70315727
206,126281,0.69599992,1521109500,0.7011,0.69236329,0.7011,18690.14826727,12993.94980825,0.69522989
207,126282,0.682,1521109800,0.69739964,0.682,0.69250003,51626.50601443,35364.99055257,0.68501615
208,126283,0.6872816999999999,1521110100,0.68849282,0.682,0.6829999999999999,29008.11070589,19833.57921337,0.6837253000000001
209,126284,0.68622812,1521110400,0.68659481,0.68,0.68659481,19384.80487666,13215.52188653,0.68174644
210,126285,0.688,1521110700,0.688,0.68599781,0.68599796,23791.54557932,16330.00688037,0.68637856
211,126286,0.687,1521111000,0.69088545,0.687,0.688,3124.16684902,2150.35576225,0.68829734
212,126287,0.68699996,1521111300,0.69088542,0.68522686,0.69088542,2517.156423,1727.08733456,0.68612634
213,126288,0.6939045,1521111600,0.69390452,0.6829115,0.68699992,8628.81520474,5952.07049893,0.68979
214,126289,0.69499999,1521111900,0.695,0.69389983,0.69389983,31433.7796511,21844.59582212,0.69494015
215,126290,0.68947941,1521112200,0.69597277,0.68947941,0.6953888,12789.1881801,8834.27067496,0.69076086
216,126291,0.69102657,1521112500,0.69102703,0.68686017,0.68947939,11127.78542019,7681.76193839,0.69032261
217,126292,0.6911,1521112800,0.69556045,0.69102657,0.69102657,1774.8748185,1229.81931798,0.69290482
218,126293,0.69647336,1521113100,0.69647336,0.69000051,0.69000051,1586.87072392,1102.69741014,0.69488799
219,126294,0.6942,1521113400,0.69647336,0.69250007,0.69326233,5269.66194817,3658.36140051,0.69423075
220,126295,0.69326233,1521113700,0.69326271,0.69326233,0.69326269,5157.0021766,3575.15672809,0.69326259
221,126296,0.69395043,1521114000,0.6942,0.69222049,0.6942,1029.3384659,714.30104281,0.69394185
222,126297,0.69889132,1521114300,0.69889132,0.6930002,0.69395043,19716.81734993,13717.26431603,0.69571392
223,126298,0.705,1521114600,0.705,0.69714409,0.69714409,14909.74266793,10455.6476064,0.70126278
224,126299,0.70399993,1521114900,0.70899995,0.70212024,0.706,20563.35516697,14492.709197,0.70478329
225,126300,0.6977799,1521115200,0.70399991,0.6952018,0.70399991,9540.64748784,6680.86992535,0.7002533000000001
226,126301,0.68955163,1521115500,0.69712221,0.68955163,0.69520182,30034.37179008,20848.41042496,0.6941516999999999
227,126302,0.68826244,1521115800,0.69504761,0.68826244,0.69110002,2435.62111962,1678.65810857,0.6892115
228,126303,0.6882659999999999,1521116100,0.69,0.6882659999999999,0.68999589,9661.89611079,6654.26833625,0.68871247
229,126304,0.6880798,1521116400,0.68826601,0.6880798,0.6882659999999999,1009.76570038,694.98602875,0.68826464
230,126305,0.68304498,1521116700,0.69078275,0.68304498,0.68800105,8796.51222897,6017.12799475,0.68403565
231,126306,0.68100006,1521117000,0.68470359,0.6809999999999999,0.6833,11740.44651877,8007.97776485,0.68208459
232,126307,0.68617182,1521117300,0.69061647,0.68000028,0.68100004,85584.92158612,58369.82124281,0.68201057
233,126308,0.687,1521117600,0.6890000000000001,0.687,0.6890000000000001,1063.82826794,731.05004481,0.68718802
234,126309,0.68500692,1521117900,0.6870002,0.68500087,0.6870002,6941.82877851,4762.8635897,0.68611078
235,126310,0.68049301,1521118200,0.69088243,0.68049301,0.68503491,3509.60504106,2402.02918262,0.68441581
236,126311,0.68942787,1521118500,0.68942804,0.68049343,0.68049346,15883.11174997,10868.88537787,0.68430453
237,126312,0.68738028,1521118800,0.69360463,0.68738028,0.68942759,14315.84005955,9920.25801763,0.69295675
238,126313,0.6873862,1521119100,0.69360223,0.68738596,0.69360223,10517.19435569,7229.96034134,0.68744192
239,126314,0.6846055,1521119400,0.69359564,0.6846055,0.69,2713.78479083,1879.84835147,0.69270354
240,126315,0.68800077,1521119700,0.6890000000000001,0.6846055,0.6846055,12914.19302729,8888.758055,0.68829372
241,126316,0.68700005,1521120000,0.68935318,0.68699999,0.68935318,11982.51481262,8234.42237627,0.68720318
242,126317,0.68460462,1521120300,0.68870847,0.68387271,0.68699999,4146.99582249,2846.66319439,0.68643985
243,126318,0.68461594,1521120600,0.68472799,0.68314433,0.68387271,1786.97951787,1223.42061855,0.68463046
244,126319,0.68747555,1521120900,0.68747555,0.6831443,0.68472784,1864.69125859,1277.22802756,0.68495415
245,126320,0.6844432,1521121200,0.68693233,0.68339057,0.68693233,142.1847583,97.29950952,0.68431743
246,126321,0.68822511,1521121500,0.68822511,0.68512082,0.68512082,10235.50814409,7042.95005099,0.68808992
247,126322,0.69864342,1521121800,0.6999,0.68603201,0.68603206,80153.2527638,55897.1076537,0.6973779
248,126323,0.70466799,1521122100,0.70699993,0.69998407,0.69998407,31434.1693758,22128.45713573,0.70396188
249,126324,0.7,1521122400,0.7020000000000001,0.69799676,0.70121616,20244.45522428,14170.34697971,0.69996188
250,126325,0.69999984,1521122700,0.70199976,0.69999984,0.7,1407.82685543,987.89672951,0.70171749
251,126326,0.696507,1521123000,0.70197334,0.696507,0.69982903,5493.67522601,3845.13149162,0.69991969
252,126327,0.693,1521123300,0.69625637,0.69104503,0.69625637,10417.73095824,7210.96542859,0.69218195
253,126328,0.69499994,1521123600,0.69499994,0.693,0.693,305.52077174,211.78195745,0.69318349
254,126329,0.69499987,1521123900,0.69499999,0.6942081999999999,0.6942081999999999,3642.27086569,2531.28069472,0.69497321
255,126330,0.68982026,1521124200,0.69499998,0.6881,0.69499998,15269.18988326,10590.69259096,0.69359885
256,126331,0.6882,1521124500,0.68982024,0.6881,0.68810011,8768.79969956,6042.30308482,0.68906843
257,126332,0.692054,1521124800,0.6936355,0.68747417,0.6881,21471.2671598,14814.94147415,0.68998915
258,126333,0.69,1521125100,0.69363529,0.69,0.6925,8070.96095249,5585.73497316,0.69207805
